,0
0,Cabernet Franc
1,Gamay
2,Grüner Veltliner
3,Gamay
4,Sparkling Blend
5,Rhône-style Red Blend
6,Grüner Veltliner
7,Tempranillo
8,Cabernet Franc
9,Malbec
10,Merlot
11,Chardonnay
12,Cabernet Franc
13,Nebbiolo
14,Sparkling Blend
15,Bordeaux-style White Blend
16,Cabernet Sauvignon
17,Grüner Veltliner
18,Cabernet Franc
19,Pinot Gris
20,Rhône-style Red Blend
21,Merlot
22,Bordeaux-style White Blend
23,Cabernet Sauvignon
24,Pinot Grigio
25,Cabernet Franc
26,Bordeaux-style Red Blend
27,Riesling
28,Bordeaux-style White Blend
29,Gewürztraminer
30,Sparkling Blend
31,Cabernet Franc
32,Cabernet Sauvignon
33,Bordeaux-style White Blend
34,Bordeaux-style White Blend
35,Riesling
36,Pinot Gris
37,Bordeaux-style White Blend
38,Bordeaux-style White Blend
39,Cabernet Franc
40,Cabernet Franc
41,White Blend
42,Cabernet Sauvignon
43,Cabernet Franc
44,Cabernet Sauvignon
45,Red Blend
46,Pinot Grigio
47,Cabernet Sauvignon
48,Tempranillo
49,Rhône-style Red Blend
50,Cabernet Franc
51,Bordeaux-style White Blend
52,Nebbiolo
53,Grüner Veltliner
54,Chardonnay
55,Champagne Blend
56,Cabernet Franc
57,Cabernet Franc
58,Cabernet Sauvignon
59,Sparkling Blend
60,Cabernet Franc
61,Riesling
62,White Blend
63,Cabernet Franc
64,Sparkling Blend
65,Riesling
66,Cabernet Franc
67,Cabernet Franc
68,Red Blend
69,Cabernet Franc
70,Merlot
71,Grüner Veltliner
72,Pinot Gris
73,Chardonnay
74,Rosé
75,Tempranillo
76,Bordeaux-style White Blend
77,Cabernet Sauvignon
78,Grüner Veltliner
79,Cabernet Franc
80,Chardonnay
81,Bordeaux-style Red Blend
82,Sparkling Blend
83,Bordeaux-style White Blend
84,Chardonnay
85,Sangiovese
86,Rhône-style Red Blend
87,Bordeaux-style White Blend
88,Pinot Gris
89,Cabernet Sauvignon
90,Rhône-style Red Blend
91,Champagne Blend
92,Tempranillo
93,Cabernet Franc
94,Cabernet Franc
95,Cabernet Sauvignon
96,Malbec
97,Cabernet Franc
98,Sparkling Blend
99,Pinot Grigio
100,Cabernet Sauvignon
101,Champagne Blend
102,Cabernet Franc
103,Cabernet Franc
104,Gamay
105,Cabernet Franc
106,Rhône-style Red Blend
107,Rhône-style Red Blend
108,Syrah
109,Pinot Gris
110,Pinot Grigio
111,Nebbiolo
112,Chardonnay
113,Champagne Blend
114,Bordeaux-style White Blend
115,Bordeaux-style Red Blend
116,Nebbiolo
117,White Blend
118,Grüner Veltliner
119,Merlot
120,Cabernet Sauvignon
121,Cabernet Franc
122,Bordeaux-style Red Blend
123,Rhône-style Red Blend
124,Nebbiolo
125,Rosé
126,Bordeaux-style White Blend
127,Bordeaux-style White Blend
128,Rhône-style Red Blend
